title,company,location,url,scraped_at
Generative AI Solution Consultant,The Hartford,"Hartford, CT",https://www.linkedin.com/jobs/view/4245371666/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=lA3lsRpXAqPzcjbQzuVQbw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior AI Threat Intelligence Integrator, Mandiant, Google Cloud",Google,"Pennsylvania, United States",https://www.linkedin.com/jobs/view/4246262450/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=Lc6pz8IIfCfta6b4I9V50A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior AI Threat Intelligence Integrator, Mandiant, Google Cloud",Google,"Pennsylvania, United States",URL not found,2025-06-11
Innovation Specialist - Patent Technology,"Harrity & Harrity, LLP",United States,https://www.linkedin.com/jobs/view/4248292349/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=u0tu7iCMtPHHKQV%2FXXRjsQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Practice Innovation Counsel,Ogletree Deakins,"Los Angeles, CA",https://www.linkedin.com/jobs/view/4221607474/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=M75sG4m9SCIO%2FsGWPZtviQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance English Proofreader - AI Trainer,Mindrift,"New York, United States",https://www.linkedin.com/jobs/view/4244898759/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=9W%2BF0ZrKKn9xjg4JhcMEjg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Manager/Senior Manager, Washington National Tax - International",KPMG US,"Dallas, TX",https://www.linkedin.com/jobs/view/4214497222/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=BEe5qX5%2F63NOS94k%2FH0nbw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Strategy & Innovation BDR,TraceAir Technologies,"Redwood City, CA",https://www.linkedin.com/jobs/view/4247541532/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=cud1HuBzDQZ9hAfSL9eJ5w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Knowledge Management AI Lawyer,Sidley Austin LLP,"Chicago, IL",https://www.linkedin.com/jobs/view/4245704008/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=ZGdU2M9l5V6p0WsLXUlqyg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"SHIFT WORK: ML- DA II, Artificial General Intelligence",Amazon,"Boston, MA",https://www.linkedin.com/jobs/view/4218103950/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=%2BJQq8UvAF8FnPHxiIjwayw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"SHIFT WORK: ML- DA II, Artificial General Intelligence",Amazon,"Boston, MA",URL not found,2025-06-11
Application Systems Analyst,Koch,"Atlanta, GA",https://www.linkedin.com/jobs/view/4223819939/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=RCqugD2iaGcn6U7GfOllQw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Tutor,xAI,"New York, United States",https://www.linkedin.com/jobs/view/4209895397/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=aT7%2B3hyJJh4q8VoarMLX3g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Manager Machine Learning, Merchandising & Content Understanding",Netflix,"Los Gatos, CA",https://www.linkedin.com/jobs/view/4233487158/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=ukIphH3WZ81PU90EWa1abQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Staff Product Designer, GenAI Operator Group",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4196119828/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=bb9KIhx3m0Du9aAdixThSw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Strategic Projects Lead - New Grad (2026 Season),Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4224071942/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=vu0J3SM%2BSF%2FzmwXNSBTXWA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Specialist Auditors - Math (Full-Time),HireArt,"Dallas, TX",https://www.linkedin.com/jobs/view/4178297146/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=1ML6tEKThzXSB5ofkWBSuw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Energy Efficiency Associate (Hybrid - Oakland, CA; Orange, CA; Portland, OR - US)",Energy Solutions,"Oakland, CA",https://www.linkedin.com/jobs/view/4227574938/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=WwW8cSGZHPNpVqq0jsktzQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
VP of Data Science & AI,SecurityScorecard,"Austin, TX",https://www.linkedin.com/jobs/view/4239586805/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=Y%2F3po7tFNpYmYj2Kz5eoNw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
VP of Data Science & AI,SecurityScorecard,"Queens, NY",https://www.linkedin.com/jobs/view/4233456218/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=feeuZCYq0%2FRhnimV%2FO5jkA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Strategy Project Manager, Strategy Support - Lakeland",Publix Super Markets,"Lakeland, FL",https://www.linkedin.com/jobs/view/4242567142/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=QFcE46f7GFW4Rp07rLIFiA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Artificial Intelligence and Machine Learning Intern,Schneider Electric,"Lake Forest, CA",https://www.linkedin.com/jobs/view/4228335896/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=wPHdTkm%2BR%2BuWbTyKC2cWyg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Artificial Intelligence and Machine Learning Intern,Schneider Electric,"Lake Forest, CA",URL not found,2025-06-11
HVM DOD SkillBridge NETA Testing Technician - Baltimore,High Voltage Maintenance Corporation,"Washington, DC",https://www.linkedin.com/jobs/view/4056154452/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=YAPGqoxB%2Bv6DW4UB7m1gzg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance Economics Expert - AI Tutor (Remote),Braintrust,United States,https://www.linkedin.com/jobs/view/4182668120/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=%2FoQQfeI2dcAOGxkgqan%2F9w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Sr. Practice Innovation Analyst,Ogletree Deakins,"Phoenix, AZ",https://www.linkedin.com/jobs/view/4240289789/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=QlJu1R4UN%2FJwcAoiHwGtHg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"AI Tutor, Statistics Specialist (contract), Handshake AI",Handshake,United States,https://www.linkedin.com/jobs/view/4243672502/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=tmQohIV1CL60BjhKlqx2Sg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
eDiscovery Consultant,TransPerfect Legal,Washington DC-Baltimore Area,https://www.linkedin.com/jobs/view/4226463526/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=rdn9mPxTpLBxH%2F9b3IR7xg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
eDiscovery Consultant,TransPerfect Legal,Washington DC-Baltimore Area,URL not found,2025-06-11
"Senior AI Threat Intelligence Integrator, Mandiant, Google Cloud",Google,"Maryland, United States",https://www.linkedin.com/jobs/view/4246264416/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=2lfEvvnRN%2Bto3BTiL5xYQw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior AI Threat Intelligence Integrator, Mandiant, Google Cloud",Google,"Maryland, United States",URL not found,2025-06-11
Freelance Physics Expert - AI Trainer,Mindrift,United States,https://www.linkedin.com/jobs/view/4243839346/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=jeowiXXaAZqedB4MjxzZuA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Solutions Lead,Great Minds,"Washington, DC",https://www.linkedin.com/jobs/view/4245732763/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=83Zn5p0ASfuw6B9X9HXpoQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Manager/Senior Manager, Washington National Tax - International",KPMG US,"Irvine, CA",https://www.linkedin.com/jobs/view/4214494463/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=daYzk59Iw9HT%2BXmxnNikIQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Program Manager – Material Flow & Logistics,Capgemini Engineering,"Indiana, United States",https://www.linkedin.com/jobs/view/4242923310/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=Ux%2B53uzgAlHZ85MrWke3sw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"GenAI Security Researcher, Artificial General Intelligence",Amazon,"Austin, TX",https://www.linkedin.com/jobs/view/4207008037/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=QK3DioaMqAGCzSyn4b4Gjw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"GenAI Security Researcher, Artificial General Intelligence",Amazon,"Austin, TX",URL not found,2025-06-11
OBD and Safety Diagnostic Engineer,Company not found,"Chelsea, MI",https://www.linkedin.com/jobs/view/4241166291/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=l7IzZp7oKJQpKaX4ktpJBg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Tutor,xAI,"Dallas County, TX",https://www.linkedin.com/jobs/view/4209892493/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=7lVzhxUBNvC7FkcB1FyRrA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Staff Product Designer, Growth",Quizlet,"San Francisco, CA",https://www.linkedin.com/jobs/view/4237248155/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=%2FE16bASIMWtZJsUgalzNXQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Staff Product Designer, Growth",Quizlet,"San Francisco, CA",URL not found,2025-06-11
"Team Member, Strategic Innovation Group",Equitable,"New York, NY",https://www.linkedin.com/jobs/view/4233449343/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=OkQdVb6WAj%2BmQ7At4Mqadg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Staff Product Designer, GenAI Marketplace",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4196120835/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=rDNnjV7HRDb1d9OJQR9zqg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Venture Fellow (Spring 2025),Palm Venture Studios,"Austin, TX",https://www.linkedin.com/jobs/view/4243700274/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=qEwTRO4RtoFh9jadUtYzMA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Senior Technical Writer,Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4233121141/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=fRiO79RIzKTFJe1knKV2FA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Product Designer, GenAI Marketplace",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4196124665/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=v79%2BphAbth05sqIeImmGIg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Executive Recruiter, Technical",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4226470721/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=GYv4KqH9WnU0SRHRL9In8w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Staff Product Designer, GenAI Operator Group",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4196125619/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=mJbH5StComls5AAaobT6dw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"AI Strategy Consultant, Frontier Tech",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4196121775/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=uMQz4whgw%2BPBdZ0uxZoEhg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Staff Product Designer, GenAI Marketplace",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4196118952/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=0EMhIPSUvJPSgR0XJKyTqQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Research Investigator - Generative AI,Ann Arbor SPARK,"Ann Arbor, MI",https://www.linkedin.com/jobs/view/4227692221/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=RxSEydbrP%2FCv5tw9ntFcoA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Innovation Counsel,Cooley LLP,"Palo Alto, CA",https://www.linkedin.com/jobs/view/4206058700/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=1Du705lwpRxnVLiXpm7hBA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Conservation AI Intern,Conservation South Africa,Santa Barbara-Santa Maria Area,https://www.linkedin.com/jobs/view/4236897866/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=09DKYfGJPxr8MpsRVXd43w%3D%3D&trackingId=ySXzyZQKkxr%2FQxXF2SFhsA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Windows AI Engineering Intern - Fall 2025,NVIDIA,"Santa Clara, CA",https://www.linkedin.com/jobs/view/4245838069/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=jZidw3WTDFApC2miT90Euw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Windows AI Engineering Intern - Fall 2025,NVIDIA,"Santa Clara, CA",URL not found,2025-06-11
Senior Data Scientist,SoTalent,United States,https://www.linkedin.com/jobs/view/4246057441/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=fXfwwxWKbS3W7Gsn4jXLGw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Data/AI Solution Architect,Hoplite Solutions LLC,"Chantilly, VA",https://www.linkedin.com/jobs/view/4246783236/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=sFWU73O1nH4bUgMIDeiXXQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Legal Content Trainer (U.S. Law – AI project) - Remote - Freelance,Braintrust,"Kentucky, United States",https://www.linkedin.com/jobs/view/4181834393/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=XsuXhhHQjgQPluz9PHyV9A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Generative AI Solution Architect,YO IT Group,"Glendale, CA",https://www.linkedin.com/jobs/view/4246281406/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=Uon5ITPSpmlTrS6Tpjy6LA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Machine Learning Research Intern - 2025 Summer,Lambda,"San Francisco, CA",https://www.linkedin.com/jobs/view/4103879106/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=pI0sVuf5zUK%2FJeScr8eq%2Fw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Applied Legal Researcher,EvenUp,"Houston, TX",https://www.linkedin.com/jobs/view/4240826522/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=wfeRoqluasv6TujdSkVLHA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Conservation AI Intern,Conservation International,"Arlington, VA",https://www.linkedin.com/jobs/view/4236871622/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=sSVDl0jwXCxo%2B%2BkLm6H2Yw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance Physics Expert - AI Trainer,Mindrift,"Houston, TX",https://www.linkedin.com/jobs/view/4243837461/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=IPZIpZZpsmJUz6jxPXdQvQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Manager/Senior Manager, Washington National Tax - International",KPMG US,"Minneapolis, MN",https://www.linkedin.com/jobs/view/4214492877/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=Va%2FVZN%2FAs09hG4%2B25wRCtg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"GenAI Security Researcher, Artificial General Intelligence",Amazon,"Seattle, WA",https://www.linkedin.com/jobs/view/4207002446/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=sEEOaY0GoKG5WxJULEgvPg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"GenAI Security Researcher, Artificial General Intelligence",Amazon,"Seattle, WA",URL not found,2025-06-11
Practice Innovation Counsel,Ogletree Deakins,"Denver, CO",https://www.linkedin.com/jobs/view/4221607475/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=gANKUvhSekKKEjnJYuQ4vg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Technical Lead,Subway,"Shelton, CT",https://www.linkedin.com/jobs/view/4233401930/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=CRFIpoyOaGuJZ0AZbwTWVw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Part-Time Executive Assistant,Unlearn.AI,"San Francisco, CA",https://www.linkedin.com/jobs/view/4241648652/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=g3PCtwe4PfaSRzpBV%2BzJvQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Tutor,xAI,Washington DC-Baltimore Area,https://www.linkedin.com/jobs/view/4208818096/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=915WP16kwG4cAgy6%2FggYiQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Head of AI Engineering,Harnham,United States,https://www.linkedin.com/jobs/view/4235376831/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=ubyZ%2Fr9jxdh6ZBCUqY4dKw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Head of AI Engineering,Harnham,United States,URL not found,2025-06-11
Generative AI / Machine Learning Engineer - NYC,Medal,"New York, NY",https://www.linkedin.com/jobs/view/4248660655/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=aC5c0I8CK9r%2FjN8ldm94Eg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Data Annotator - Hebrew,HireArt,"New York, United States",https://www.linkedin.com/jobs/view/4222297921/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=mLBoAanhdx0ZBYtM6EQKgA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Tutor,xAI,"Arizona, United States",https://www.linkedin.com/jobs/view/4209891398/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=nhzXrmHUUwB2relYr9Bq7g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Tutor,xAI,Greater Philadelphia,https://www.linkedin.com/jobs/view/4210002261/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=4gWcsHVJmcjF9g%2F2nvuBAg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Tutor,xAI,"Portland, Oregon Metropolitan Area",https://www.linkedin.com/jobs/view/4208814779/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=YMJz4Gb%2Bi7BHJwiowqcz2g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Strategic Projects Lead - New Grad (2026 Season),Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4224078317/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=TrsmOuSyOYOgw2uyZSCy2w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Business Process Engineer,Nixon Peabody LLP,"New York, NY",https://www.linkedin.com/jobs/view/4224767123/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=%2B91us2zCkB0cfyJqxmhh%2FQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI/ML Researcher - Scientific Investing | Remote (US),NJF Global Holdings Ltd,United States,https://www.linkedin.com/jobs/view/4244495708/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=nxGELnaUCwz2wcatjzzhDg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI/ML Researcher - Scientific Investing | Remote (US),NJF Global Holdings Ltd,United States,URL not found,2025-06-11
Field Chief Data and AI Officer,ThoughtSpot,United States,https://www.linkedin.com/jobs/view/4187454892/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=iillaJu3N9ckIdJlGjIFtQ%3D%3D&trackingId=DnU4I9l9Bs137GlpOEdYTQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Fully Funded PhD and Master’s Positions in Electronic Design Automation and Machine Learning,PhDFinder,Baton Rouge Metropolitan Area,https://www.linkedin.com/jobs/view/4245311594/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=dssVqJvLnRE2DTcAUjUB6g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Legal Content Trainer (U.S. Law – AI project) - Remote - Freelance,Braintrust,"Idaho, United States",https://www.linkedin.com/jobs/view/4181837164/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=L7VVK5dmOva8smdb8RwX1Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Content Writer,DataAnnotation,"Tennessee, United States",https://www.linkedin.com/jobs/view/4246270702/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=XHdOGirNe9R9Y8J8mlodog%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Staff R&D Project Manager,PowerSchool,"Folsom, CA",https://www.linkedin.com/jobs/view/4226801561/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=JjhFTFhPpI%2BV3jywZ600Zw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance Physics Expert - AI Trainer,Mindrift,"New York, NY",https://www.linkedin.com/jobs/view/4243835632/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=%2FTZfoSVPM1Dye6czgDL6uw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Implementation Lead,AGY,"Aiken, SC",https://www.linkedin.com/jobs/view/4247455936/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=fw9EnM8sw7w1LOFpQQSZIw%3D%3D&trackingId=fzf3tU4b3IssKUj0r2sc%2FQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Implementation Lead,AGY,"Aiken, SC",URL not found,2025-06-11
